id_aset,tanggal_instalasi,kekritisan_score,avg_maintenance_delay,max_maintenance_delay,total_downtime,avg_downtime,total_biaya_perbaikan,failure_frequency,peak_severity,avg_biaya_penggantian,cost_risk_ratio,umur_aset_hari,target_frekuensi
252,2023-07-15,3,15.714.285.714.285.700,5.0,9.0,12.857.142.857.142.800,18452000.0,7.0,3.0,49335000.0,37.401.439.140.569.500,917,Harian
255,2018-01-30,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2909,Harian
256,2016-08-07,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3450,Harian
257,2017-11-16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49335000.0,0.0,2984,Harian
258,2021-09-23,3,0.5,1.0,2.0,1.0,2253000.0,2.0,2.0,52615000.0,42.820.488.453.862.900,1577,Harian
261,2017-02-23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49335000.0,0.0,3250,Harian
260,2023-12-21,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,758,Harian
235,2023-11-23,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56000000.0,0.0,786,Harian
220,2020-03-16,2,5.666.666.666.666.660,14.0,1.0,3.333.333.333.333.330,18028000.0,3.0,4.0,35350000.0,50.998.585.572.843,2133,Reaktif
245,2024-03-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6090000.0,0.0,676,Harian
13585,2022-02-19,1,1.0,1.0,0.0,0.0,1671000.0,1.0,2.0,67020000.0,24.932.855.863.921.200,1428,Harian
265,2021-02-12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1800,Harian
226,2016-12-03,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49715000.0,0.0,3332,Harian
259,2016-11-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3350,Harian
232,2018-07-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2732,Harian
237,2016-10-07,2,2.0,2.0,0.0,0.0,1794000.0,1.0,3.0,51530000.0,34.814.671.065.398.700,3389,Harian
